kr,en
축제 2주차인 지난 12일에는 전국 인기 셀러들을 한자리에서 만나볼 수 있는 '동춘마켓'이 열렸다.,"The second week of the festival, on the 12th, 'Dongchun Market' was opened, where you can meet popular sellers across the country in one place."
초연물외암각은 동춘 송준길의 친필로 옥류각 옆 바위에 음각되어있다.,Choyeonmuroeamgak is the handwriting signature of Dongchun Song Jun-gil engraved on the rock next to Ongnyugak Pavilion.
산으로 계속 오르면 마을 전체가 조망되는 관망대가 나온다.,"If you continue to climb the mountain, you will see an observation deck overlooking the entire village."
"디자인과 색감이 독특한 건물들을 구경하고, 아기자기한 골목을 걷는 즐거움이 크다.","It is a great pleasure to see buildings with unique designs and colors, and to walk through a charming alley."
"남도소리울림터에서는 설날인 25일 오후 5시에 전남도립국악단의 육자배기, 부채춤, 판굿과 사자놀이 등 설날 국악한마당이 열리고, 2월 8일에는 버꾸춤, 정월대보름 굿 등 정월대보름을 맞아 풍요와 안녕을 기원하는 공연이 펼쳐진다.","At the Namdo Sori Woollim Site, Lunar New Year's Korean Traditional Music Hanmadang of Jeonnam Provincial Gugak Troupe's Yukjabaegi, Fan Dance, Pangut and Lion Nori is held at 5 p.m. on the 25th, the Lunar New Year's Day, and on February 8, performances to pray for abundance and well-being will be held for the Great Full Moon of the First Month, including Buggu Dance and Jeongwol Daeboreum Gut."
참붕어쌀은 논에다 참붕어를 길러 무공해 쌀을 생산하는 것이 주요 생산방법이다.,The main method of producing carpfish rice is to produce non-polluting rice by raising carpfish in the paddy field.
사단법인 지식일자리포럼 측은 지난 17일 서울 여의도 중소기업회관에서 '저작권과 문화재산'을 주제로 한 제 8차 정기총회를 가졌다고 밝혔다.,"The Knowledge Job Forum said it held the eighth regular general meeting on the theme of Copyright and Cultural Property at the Small and Medium Business Center in Yeouido, Seoul, on the 17th."
류현경과 고아성은 서로에서 산과 바다의 매력을 알려주며 완벽한 여행 궁합을 자랑했다.,Ryu Hyun-kyung and Go Ah-sung showed off their perfect travel harmony by showing off the charm of mountains and seas in each other.
뉴델리는 현지의 특급 호텔에서나 맛볼 수 있는 최고급 인도 요리를 제공한다.,New Delhi offers the finest Indian cuisine that can only be tasted at local luxury hotels.
"고색창연한 정자에서 당대의 유림이 교류하고, 세상사에 대한 공론을 펼치며 시를 읊었다.","In an antique pavilion, confucians of the day interacted and sang poetry while spreading public debate on the worldly affairs."
입실했다고 전화를 주시면 저희가 안내를 해 드리는 방식입니다.,"If you call us that you have entered the room, we will guide you."
"유명인사가 아니라도 개개인이 땀 흘리며 살아온 세월, 땀으로 얼룩진 경험은 귀하다.","Even if you are not a celebrity, the years each individual has been sweating and the experience stained with sweat are precious."
극성수기인 여름에 떠나는 휴가 비용을 절약하는 최선의 방법은 역시 '얼리버드'로 일찍 예매를 마치는 것이다.,"The best way to save money on vacations during the peak summer season is to book early as an ""early bird."""
공룡발자국화석을 지나면 영지사의 약수가 있다.,"After passing the dinosaur footprint fossil, there is a Mineral Spring of Yeongjisa Temple."
쌀과 물을 넣고 시간을 26분으로 설정한 뒤 취사 버튼을 누르니 따뜻한 밥이 만들어졌다.,"When I put rice and water in, set the time to 26 minutes, and pressed the cooking button, a warm rice was made."
"이렇듯 전곡리 토층은 고고학적으로도 중요하지만, 지질학적으로 고기후를 연구하는데 있어 매우 중요한 지질명소에 해당한다.","As such, the Jeongok-ri soil layer is also archaeologically important, but it is a geologically important geological attraction in studying paleoclimate."
"손질한 과메기, 통 과메기, 초장, 대게 등을 포장하여 판매하기도 한다.","Trimmed Guamegi, Whole Guamegi, sweet and sour paste, Snow crab, etc. are sometimes packaged and sold."
종목도 전혀 다르고 써야 하는 근육도 완전히 다르다.,The events are completely different and the muscles that need to be used are completely different.
이것은 조선 초기 경기도 일대에 유행하던 형식의 석탑으로 귀중한 연구자료이다.,"This type of stone pagoda, which was popular in Gyeonggi-do Province area in the early Joseon Dynasty, is a valuable research material."
"시냇물이 가로지르는 암벽의 중간에 활등같이 잘룩 굽은 한가운데로 위쪽 물대야처럼 생긴 앵핑이소에서 흘러내린 물이 폭포를 이루어 웅덩이가 되니, 이것이 애기소이다.","In the middle of the rocky cliff crossed by the stream, the water flowing from the Aengpingiso Pool, which looks like an upper basin in the middle that is bent like a bow, forms a waterfall and becomes a puddle. That is Aegiso Pool."
경복궁 건청궁 앞쪽 연못 한가운데에 있는 보물 제1761호 향원정(香遠亭)이 도넛 형태로 가장자리만 온돌시설을 갖춘 건축물로 확인됐다.,"In the middle of the pond in front of Gyeongbokgung Palace's Geoncheonggung Palace, the treasure No. 1761 has been identified as a building with only ondol facilities in the form of doughnuts."
고등학생 국사 교과서에서 보았던 일제수탈의 중심지인 동양척식주식회사 목포지점이 이곳이다.,"This is the Mokpo branch of Oriental colonization Company, the center of Japanese exploitation seen in the Korean history textbook for high school students."
"통일신라 시대의 전형적인 양식을 취하고 있으나, 밑에서 위로 올라가면서 일직선에 가깝게 줄어드는 체감율(遞減率)과 큰 돌을 통째로 다듬어 옥신과 옥개를 하나로 조각한 양식으로 보아 통일신라 말이나 고려 초의 탑으로 보인다.","It takes the typical style of the Unified Silla period, but it looks like a tower during the end of Unified Silla or beginning of Goryeo, as it has successive diminution ratio almost in a line as it goes up from the bottom and has a form that looks like oxine and okgae was built as one by carving a large stone at once."
양념이 강하지 않은 돼지갈비는 연탄구이 특유의 훈연된 맛 덕분에 입안에서 부드럽게 녹는다.,"Pork ribs, which are not strongly seasoned, melt smoothly in the mouth thanks to its unique smoked flavor created by the briquet fire."
춘천의 청정자연을 즐길 수 있는 강촌 해와달펜션은 강촌에 위치해 있으며 '숲속의 작은 꼬마집' 이라는 주제에 맞게 숲속 안에 나무집으로 지어져 있다.,"Gangchon Hawadal Pension, where you can enjoy the clean nature of Chuncheon, is located in Gangchon, and is built as a tree house in the forest to meet the theme of a Small House in the Forest."
또한 술과 함께 생선 요리를 즐기는 애주가들의 경우 타우린이 풍부한 돔 요리로 건강을 챙기면서 안심하고 즐길 수 있는 요리로 활용할 수 있다.,"In addition, drinkers who enjoy fish dishes with alcohol can use taurine-rich dome cuisine as a food that can be enjoyed with confidence while taking care of their health."
"포장 및 타 쿠폰 중복 할인은 불가하며, 보다 자세한 사항은 더본코리아 공식 홈페이지 및 더본쿠폰앱을 통해 확인 가능하다.","Redundant discounts on packaging and other coupons are not allowed, and more details can be found on The Bone Korea's official website and The Bone Coupon app."
"마셔브러(마셔Brewer)는 'Beer Fest Gwangju'의 첫 포문을 여는 행사로, 주류 11종과 다양한 품목의 푸드트럭 및 플리마켓 셀러들이 포진해 있다.","Drink Brewer is an event that opens the first gate of Beer Fest Gwangju, featuring 11 types of alcoholic beverages, various food trucks, and flea market sellers filling the area."
"준선생이 관직에서 물러나 그 유명한 동의보감을 저술한 곳이, 허가바위 동굴이자, 지금의 구암공원이다.","Heo Jun resigned from his official post and wrote the famous Donguibogam, which is a Heoga rock shelter and the current Guam Park."
남한강이 굽이쳐서 도전리를 휘감아 돌아가는 전경을 한눈에 바라볼 수 있다.,You can see the panorama of the Namhangang River winding around the challenge.
지배와 복종이라는 권력관계를 만들어 하나 되려 해보지만 외관에 불과합니다.,"They try to become one by creating a power relationship of domination and obedience, but those are merely what could be seen."
바다를 보면 형님 계신 흑산도 생각이 떠올라 싫었다.,"I hated looking at th sea because it made me think of Heuksando Island, where my brother lives."
"화도진은 고종 19년(1882) 5월22일 한미수호통상조약이 체결된 장소이며, 우리나라 최초의 천주교 영세자 이승훈 증손자인 이연귀, 이균귀 형제가 신미양요 때 처형된 순교지이다.","Hwadojin Fort is the place where United States–Korea Treaty was signed on May 22, 19th year of King Gojong (1882), and it was the martyrdom site where Lee Yeon-Gui and Lee Kyun-Gui, grandchildren of the first Korean Catholic baptist Lee Seung-hun, were executed during the Shinmi invasion."
"연면적 4,874㎡에 지상3층의 건물은 낙동강 물결과 숲의 나뭇잎을 형상화한 외관에 내부는 아름다운 협곡으로 목선이 지나가는 듯한 역동적 모습을 연출했다.","The building has a total floor area of 4,874m2 and has three stories above the ground. The exterior is shaped like the Nakdong River's waves and the leaves of a forest, and the interior displayed the appearance as if a wooden boat passes through a beautiful gorge."
해변 측은 매년 색다른 이벤트를 운영하고 민박요금 예고제를 도입하면서 새로운 관광객을 모으는 중이다.,The beach side is attracting new tourists by running a different event every year and introducing a reservation system for guest house fees.
해산물을 먹은 뒤에는 후식 삼아 감자와 고구마도 구워 먹으며 야외에서의 식사를 즐겨보자.,"After eating seafood, let's enjoy eating outdoors while grilling potatoes and sweet potatoes for dessert."
"올해로 10년째를 맞은 이번 축제에는 안락1·2동, 명장1·2동, 수민동 등 지역 주민 2000여 가정을 초청해 3만원상당의 생필품을 살 수 있는 쿠폰을 제공한다.","This festival, which marks its 10th anniversary this year, invites 2,000 families of local residents living in Anrak 1 and 2 dong, Myeongjang 1 and 2 dong, and Sumin-dong, and provides coupons to buy daily necessities worth 30,000 won."
제향은 매년 3월 4일에 행한다.,Ceremonial rites are performed on March 4th every year.
자연친화적으로 조성된 대부해솔길은 각 코스마다 분위기와 경치가 다르다는 특점이 있다.,The nature-friendly Daebuhaesol road is characterized by different atmospheres and scenery for each course.
정지된 듯한 호수 속 세상이 서서히 깨어나기 시작했다.,The world that seemed frozen in the lake slowly began to awaken.
"곡성군 건강가정 다문화가족지원센터에서는 다문화가족들이 지역과 화합을 이루고 서로 정서적, 문화적 공감대를 형성할 수 있도록 매년 행사를 열고 있다.",The Multicultural Family Support Center for Healthy Families in Gokseong-gun holds annual events to help multicultural families achieve harmony with the region and build emotional and cultural consensus with each other.
보성 차밭이 있는 제1 다원을 향하다 오른쪽에 자리한 청우펜션으로 들어서면 녹차 전문판매점 청우녹차를 만날 수 있다.,"Heading to Tea Garden 1 where Boseong Tea Garden is located, if you enter Cheongwoo Pension on the right, you can meet Cheongwoo Green Tea, a green tea specialty store."
탈북민에게 전망대에서 북한을 바라보며 어떤 생각이 들었는지 물었다.,I asked the North Korean defectors what they were thinking as they looked at North Korea from the observatory.
"인천대공원 눈썰매장은 3개의 눈썰매 슬로프로 많은 인원이 안전하게 이용할 수 있으며, 대기시간이 짧아서 좋다.","Incheon Grand Park's sledding slope has three snow sled slopes that can be safely used by many people, and the waiting time is short, so it is good."
"법의(法衣)는 통견이며 U자형으로 길게 트인 가슴의 목깃 사이로 내의(內衣) 자락을 비스듬히 새겼으며, 옷 주름은 통일신라 후기부터 유행했던 평행 밀집식이어서 도식적인 느낌을 준다.","The sacerdotal robe is covered-shoulders style, and the hem of the undergarment is slanted between the neck collars of the U-shaped long open chest, and the folds of clothes are parallel and dense, which has been popular since the late Unified Silla period, giving a schematic feel."
"저렴하고 정성스러운 가정식 백반이 대표메뉴이며, 오리주물럭과 삼계탕 등도 인기가 좋다.","Cheap and hearty home-made Korean Set Menu is the main menu, and grilled marinated duck and ginseng chicken soup are also popular."
"또한 국립중앙박물관에 있는 홍각선사비의 조각 중에도 '영암사'라는 절의 이름이 보이는데, 홍각선사비가 886년에 세워졌다는 점에서 영암사의 연대를 짐작할 수 있다.","Also, from the pieces of the Stele for Master Honggak in the National Museum of Korea, the name of ""Yeongamsa Temple"" can be seen. Since the stele was erected in 886, it is possible to guess the age of Yeongamsa Temple."
지난해 진주남강유등축제가 다시 무료화로 전환되고 KT빅데이터 집계 141만 명의 관광객이 축제를 방문했지만 교통대란이 발생하지 않았다.,"Last year, the Jinju Namgang Lantern Festival became free again, and 1.41 million tourists visited the festival according to KT Big Data, but there was no traffic disruption."
"이 불상은 10~11세기에 제작한 불상으로, 실존하는 고승을 모델링하여 조성한 불상양식과 계층을 같이 하고 있다.","This Buddha statue was created in the 10th and 11th centuries, and it is the same class as the Buddha statue style using an existing high monk as a model."
물론 개념 없다는 얘기도 더 이상 듣지 않았다.,"Of course, I didn't hear any more that there was no concept."
붉가시나무 등 제주 고유의 나무들이 이리저리 얽혀 있다.,Jeju-specific trees such as Red-wood evergreen oak are entangled here and there.
석등이 세워져 있는 곳은 백암사 또는 대동사터라고 전하여 오고 있지만 분명하지 않다.,"It is said that where stone lanterns are erected is Baekamsa Temple or Daedongsa Temple Site, but it is not clear."
십자모양의 4개 바위 틈사이로 바람이 통하면 공명현상이 일어나 바위에서 소리가 나자 사람들은 그 바위를 예사롭게 보지 않았던 듯하다.,"It seems that when the wind flowed through the cracks of the four cross-shaped rocks, a resonance phenomenon occurred, and the sound came out of the rock, so the people looked at the rock miraculously."
오투스키장은 태백에서 큰 규모를 자랑하는 오투리조트에서 만든 스키장이다.,"O2 Ski Resort is a ski resort made by O2 Resort, which boasts a large scale in Taebaek City."
송림식당은 대한민국 기사 식당의 대명사라고 할 수 있다.,Songnim Restaurant is the epitome of Korean knight restaurants.
"'자복신(재물과 복의 신)', '자복미륵', '미륵불', '큰 어른'이라 불리워지며, 신장 273㎝, 얼굴 길이 135㎝, 아랫놈 둘레 315㎝의 크기인데, 높이 66㎝의 받침돌 위에서 있다.","They are called ""Jaboksin (god of wealth and good fortune),"" ""Jabok Miruk,"" ""Mireukbul,"" and ""Big Adult,"" and they are 273cm tall, face 135cm long, lower one with 315cm circumference, and stand on a footstone 66cm high."
"대장간 부문에서 전국 최초의 기능보유자로 인정받았고, 충청북도 향토무형문화재 제9호로 지정되었을 만큼 이 분야에서 으뜸으로 꼽히는 명인이다.","He was recognized as the nation's first artisan in the blacksmith's section and was designated as the Chungcheongbuk-do Intangible Cultural Property No. 9, making him one of the best masters in this field."
"호텔 측은 ""오는 10월 부산국제영화제와 11월 한·아세안 특별정상회의, 12월 동아시안컵 관련 행사가 해운대그랜드호텔에서 열린다""며 ""국내외 행사가 성공적으로 마무리될 수 있도록 빈틈없이 준비하겠다""고 덧붙였다.","""The Busan International Film Festival in October, the Korea-ASEAN Special Summit in November, and the East Asian Cup-related events will be held at the Haeundae Grand Hotel in December,"" the hotel said, ""We will make thorough preparations to ensure successful completion of domestic and foreign events."""
"2005년 초에 오도재 옆 금대산에서 돌로 만든 방장 제1문의 표지석과 바위에 새겨진 방장 제1문에 관한 칠언시를 찾아냄으로써 지리산 제1문의 역사성이 증명되었으며, 함양군에서는 2006년 11월 1일 지리산 제1문을 오도재 정상에 준공하였다.","In early 2005, the historic nature of the first gate of Jirisan Mountain was proved by finding the landmark stone of the first gate of Bangjang made of stone at Geumdaesan Mountain next to Odojae, and the heptasyllabic poem written on the first gate of Bangjang carved on the rock, and on November 1, 2006, Hamyang-gun completed the first gate of Jirisan Mountain at the top of Odojae."
학림사는 정말 아름다운 비구니 스님들의 수행도량이다.,Haklimsa Temple is the practice temple of beautiful nuns.
"더욱이 정해인은 ""우와 진짜 맛있다"", ""대박이다 진짜"" 등 '초보 피디'다운 서툴고 현실적인 맛 표현으로 웃음을 배가시켰다.","Furthermore, Jeong Hae-in doubled his laughter with clumsy and realistic expressions of taste like a beginner PD, such as ""Wow, it's so delicious"" and ""It's amazing."""
"서원은 앞면 4칸·옆면 2칸 규모에 지붕은 팔작지붕이고, 대청이 없이 툇마루가 확장되어 대청의 기능을 한다.",The Confucian Academy is a 4 front and 2 side-bay house with the hipped-and-gabled roof. There's no Daecheongmaru floor but an extended Toenmaru veranda functioning as a Daecheongmaru.
"고궁 명동점은 1999년 7월 개점하여 전주 본점의 향토색을 지켜나가면서 또한 명동의 특성상 외국인 손님들도 많이 찾고 있으므로 외국인의 입맛을 고려, 맛과 분위기를 조성 중에 있다.","Gogung Myeongdong branch opened in July 1999 and preserves the local color of the main store in Jeonju and because many foreign customers visit Myeongdong, they make dishes and create an atmosphere considering the taste of foreigners."
세렝게티를 가기 위해 거쳐야 하는 이곳은 분화구 바닥에서 600m 높은 곳에 만들어 놓은 전망대에 올라가도 한눈에 다 담을 수 없다.,The place you must go through to go to Serengeti cannot be captured at a glance even if you go up to the observatory built 600m above the crater floor.
하지만 촌이란 단어를 활용해서 쓰는 말들 속에는 노골적인 가치 평가가 담긴다.,"However, the use of the word ""village"" contains explicit evaluation of value."
전원생활에 대한 막연한 동경 하나로 가족을 설득해 용감한 결정을 내렸다.,"With one vague longing for rural life, he/she persuaded his/her family and made a brave decision."
"부산시 관계자는 ""국내 수요뿐 아니라 해외 여행 수요까지 끌어들일 수 있도록 부산의 매력을 널리 알리겠다""고 말했다.","""We will publicize Busan's charm to attract not only domestic demand but also overseas travel demand,"" an official of Busan said."
"또 홍길동 테마파크 주위에는 '놓치면 후회할 만 한' 맛집들이 많으니, 꼭 찾아볼 것을 권한다.","Also, there are many restaurants around Hong Gil-dong theme park that you would regret if you miss them."
개관 이후 860만 명에 달하는 관람객이 국립해양박물관을 찾았다.,8.6 million people have visited the National Maritime Museum since its opening.
올해 2회째를 맞은 서울도시건축비엔날레는 집합도시라는 관념적 물음에 답을 찾는 행사다.,"The Seoul Metropolitan Architecture Biennale, which marks its second anniversary this year, is an event to find answers to the ideological question of a collective city."
"먼저 올해 축제추진위원회는 지역 전문가와 시민 13명으로 확대 구성했으며, 지역 청소년과 단체가 '시흥댄서래퍼', '시흥싱어', '갯골아트마켓' 등을 통해 축제를 직접 주도한다.","First of all, this year's festival promotion committee has expanded to 13 local experts and citizens, and local youth and organizations will directly lead the festival through ""Siheung Dancer Rapper,"" ""Siheung Singer"" and ""Gaeggol Art Market."""
그렇게 한참을 달린 후 파주의 지방도를 거쳐 율곡습지공원에 닿을 수 있었다.,"After running for a long time, I was able to reach Yulgok Wetland Park through the local road in Paju."
"또한 다금바리에 대한 특허만도 여러 개를 보유하고 있으며, 다금바리에 대한 연구 노력이 남다르신 분이다.","In addition, he holds several patents for the sawedged perch dish, and puts in large amounts of effort for research on sawedged perch."
평해장은 지금으로부터 약 100여 년 전에 생긴 것으로 전해진다.,Pyeonghaejang Market is said to have been opened about 100 years ago.
첫해 5천만 위안이던 거래액은 지난해 4천배나 많은 2천135억 위안으로 폭증하면서 세계적인 쇼핑 축제로 자리잡았다.,"The transaction amount from 50 million yuan in the first year exploded to 213.5 billion yuan, 4,000 times last year, establishing itself as a global shopping festival."
"관목원 가시오갈피, 히어리, 조팝나무, 진달래, 화살나무 등 30여 종을 중심으로 조성된 공간으로 돌을 쌓고 그 틈에 관목과 야생화를 심어 이른 봄부터 겨울까지 감상할 수 있다.","It is a space created around 30 species, including shrubbery, hippopotamus, jopopotamus, azalea, and arrowroot trees, and visitors can enjoy shrubs and wild flowers planted between the stones from early spring to winter."
"여러 번의 중수를 거쳐 1917년에 전면 보수하였으며, 1956년과 1963년에 각각 중수하였다.",It was completely repaired in 1917 after several repairs and was respectively reconstructed in 1956 and 1963.
역사문화실에서는 사리장엄구를 비롯한 불교 공예품과 시대별 사찰의 생활상을 살펴볼 수 있습니다.,"In the History and Culture Room, you can see Buddhist crafts including Sarijangumgu and the life of temples by period."
"연천 허브빌리지에선 축제 주요 공간인 '안젤로니아 가든' 이외에도 초대형 허브 유리온실, 화이트 가든, 주상절리, 소원석 대장 거북바위, 천년 삼층석탑, 백조·흑조 등 다양한 볼거리를 함께 즐길 수 있다.","In the Yeoncheon Herb Village, in addition to the ""Angelonia Garden"", the main space for the festival, you can enjoy variousf attractions,such as a super-large herb glass greenhouse, white garden, columnar joints, So Won-seok Captain Turtle Rock, Millennium Three-story Stone Pagoda, and Swans and black swan."
해운정사는 사찰의 수행환경 유지와 부산의 대표적인 사찰로 거듭날 수 있는 전기를 마련했다는 평가다.,Haeundaejeongsa Temple is said to have provided a turning point for maintaining the temple's performance environment and becoming one of Busan's representative temples.
한편 한강이촌지구에서 노들섬까지 약 300m의 배다리가 설치될 예정이었으나 제18호 태풍 미탁의 북상으로 안전상 어렵게 되어 5일 12시로 예정되었던 배다리 시도식은 취소됐다.,"On the other hand, a 300m-long boat bridge was planned to be installed from the Ichon district of Hangang to Nodeul Island, but due to safety difficulties caused by the northing of the 18th Typhoon Mitag, the boat bridge ceremony scheduled for 12 o'clock on the 5th was canceled."
"여행자와 여성, 아이가 행복한 공간 여행가 유아교육을 전공하고 20년간 아이들을 교육해온 주인장이 운영하는 여행가는 '여행이 행복한 집'이란 의미를 담고 있다.","Yeohangga: Space where travelers, women, and children are happy Yeohangga, run by the owner who majored in early childhood education and has been educating children for 20 years, means ""a house where travel is happy."""
"우리는 선사시대 고인돌에 그려진 별자리 암각화에서 시작해 단군조선과 삼국시대, 고려와 조선시대에 이르는 다양한 천문 자산을 갖고 있다.","We have a variety of astronomical assets ranging from the petroglyphs of the constellations painted on the prehistoric dolmen to the Dangun Joseon and the Three Kingdoms, Goryeo and Joseon Dynasty."
"기준 인원을 초과하면 추가요금을 내야 하지만 사람 수에 맞는 침구를 제공하고, 일반실에 최대 4명까지 입실 가능하다.","If you exceed the standard number of people, you will have to pay an additional fee, but bedding suitable for the number of people is provided, and up to 4 people can enter the general room."
"설계, 디자인 단계에서부터 세계적인 수준에 맞추었다.","From the design and design stage, it is tailored to the world level."
내수전에서 섬목까지 4.75km 구간을 완성하며 마침내 총 44.2km 울릉도 일주도로가 완성된 것입니다.,"The 4.75km section from Naesujeon to Seommok was completed, and the Ulleungdo Expressway, which is 44.2km in total, was completed."
여기에 한번 뽑아낸 가래떡을 다시 한 번 기계에 넣어 뽑아내야 합니다.,"Here, you need to put the rice cake, which you pulled out once, into the machine again."
GLAD 브랜드는 글래드 호텔앤리조트가 2014년 선보인 라이프스타일 호텔이다.,The GLAD brand is a lifestyle hotel introduced by Glad Hotel & Resort in 2014.
따라서 앞으로 요하문명 지역의 고고학적 자료에 대해서 관심을 가지고 연구하는 학자들이 늘어날 것으로 본다.,"Therefore, it is expected that there will be more scholars who are interested in studying archaeological data in the area of Yoha civilization in the future."
매스 버스킹은 최은성 광주대동고교 교사를 비롯 광주지역 수학교사 10여명의 재능기부로 이뤄지는 수학 체험 프로그램이다.,"Mass busking is a math experience program that consists of talent donations from Choi Eun-sung, a teacher at Gwangju Daedong High School, and 10 other math teachers in Gwangju."
서울카페쇼는 40개국 3500여 브랜드가 참여하고 80개국에서 15만명 관람객이 방문하는 대규모 국제 전시회다.,"The Seoul Cafe Show is a large-scale international exhibition with 3,500 brands from 40 countries participating and 150,000 visitors from 80 countries."
빗장 문을 열고 안으로 들어서면 소담한 마당과 마주한다.,"When you open the door of the latch and enter inside, you will face a small yard."
알고 보니 전주 사람들이 30여년이 넘게 먹어온 대표 야식 메뉴이다.,"As it turned out, it is a representative midnight snack menu that Jeonju people have been eating for over 30 years."
불교 수행처인 규봉암을 중심으로 늘어선 주상절리대의 높이는 약 30~40m이며 최대 너비는 약 7m에 이른다.,"Columnar joints lined around Gyubongam Hermitage, a Buddhist practice, are about 30-40m high, and the maximum width is about 7m."
빵이 주식인 스페인에 국밥의 존재가 궁금했던 백종원은 이날 하베아 마을로 갔다.,"Baek Jong-won, who was curious about the existence of rice soup in Spain, where bread is his staple food, went to the village of Habea."
'오뚝이'는 '오뚝하다'라는 형용사의 어근 '오뚝'에 명사형 접미사 '-이'를 결합한 것이다.,'Ottogi' is a combination of the noun suffix '-i' to the adjective' Ottog-hada.'
